,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
536761,daa62fa745f83a8e,freeform,/m/0fx9l,1,0.285263,0.617869,0.30298,0.488142,0,0,0,0,0
537038,dabdbedf43ac5327,freeform,/m/01c648,1,0.180202,0.363487,0.14254,0.325345,1,0,0,0,0
537039,dabdbedf43ac5327,freeform,/m/01m2v,1,0.356207,0.564641,0.43491899999999994,0.588533,0,0,0,0,0
537041,dabdbedf43ac5327,freeform,/m/02522,1,0.43717799999999996,0.674331,0.012258,0.360919,0,0,0,0,0
537149,dad18196a8edb853,freeform,/m/01m2v,1,0.0,0.9999819999999999,0.019929,1.0,0,1,0,0,0
537539,daf209241305db3b,freeform,/m/0dv5r,1,0.019931,0.914825,0.00023700000000000001,0.9581139999999999,0,0,0,0,0
537714,db013cf003f009df,freeform,/m/0dv5r,1,0.125135,0.8540700000000001,0.292878,0.85495,0,0,0,0,0
538248,db30b9b38cae89c1,freeform,/m/0h8mzrc,1,0.073935,0.909357,0.033612,0.9663879999999999,0,0,0,0,0
538836,db6c95b8b4eed579,freeform,/m/0dv5r,1,0.162981,0.571181,0.198574,0.6897949999999999,1,0,0,0,0
539750,dbc81b660ea48196,freeform,/m/07xyvk,1,0.11767000000000001,1.0,0.04208,0.960676,0,1,0,0,0
540340,dc158c8a868c3ece,freeform,/m/0dv5r,1,0.137487,0.714985,0.009478,0.45689399999999997,0,0,0,0,0
540386,dc221096501bd1f6,freeform,/m/050k8,1,0.211866,0.6499229999999999,0.144713,0.85841,0,0,0,0,0
541472,dca9923a8de941ad,freeform,/m/01c648,1,0.240027,0.8258479999999999,0.070116,0.968305,0,0,0,0,0
541780,dcca34614726179c,freeform,/m/07c52,1,0.106076,0.891942,0.050682,0.795573,0,0,0,0,0
543084,dd66346b0daf7e6c,freeform,/m/050k8,1,0.33432399999999995,0.902201,0.0,0.9667520000000001,0,0,0,0,0
543417,dd857d731854cdbd,freeform,/m/01c648,1,0.37201599999999996,0.9652870000000001,0.141592,0.814822,0,0,0,0,0
543745,ddb9f118c0d8862d,freeform,/m/0dv5r,1,0.202725,0.8364799999999999,0.150447,0.7917270000000001,0,0,0,0,0
543880,ddd7209ef2470790,freeform,/m/050k8,1,0.5779310000000001,0.873077,0.051081,0.950413,0,0,0,0,0
543892,dddc95ee2959d5be,freeform,/m/01c648,1,0.00018700000000000002,0.998441,0.001085,1.0,0,1,0,0,0
544081,ddf8749bc387e6e5,freeform,/m/0llzx,1,0.23933600000000002,0.85936,0.362224,1.0,0,0,0,0,0
544489,de268e8da9b7d714,freeform,/m/01m2v,1,7.2e-05,0.999526,0.011649,1.0,0,1,0,0,0
544536,de2f2a51c82273bb,freeform,/m/01b7fy,1,0.0,0.49331099999999994,0.155436,0.703496,0,0,0,0,0
544596,de39ea9f2ac0f665,freeform,/m/050k8,1,0.8289770000000001,0.8893399999999999,0.335889,0.48176499999999994,0,0,0,0,0
545113,de6bf0632ba318a2,freeform,/m/050k8,1,0.131645,0.8955040000000001,0.05479,0.9310809999999999,0,0,0,0,0
545350,de857ae48fdcd9f2,freeform,/m/0dv5r,1,0.054587000000000004,0.9221010000000001,0.053158000000000004,0.9264889999999999,0,0,0,0,0
546115,deccb796da69b488,freeform,/m/02522,1,0.419529,1.0,0.0,0.86065,1,1,0,0,0
546337,def215709bcd2bd6,freeform,/m/01c648,1,0.628408,1.0,0.359939,0.7285020000000001,0,0,0,0,0
547072,df3cb6d83653a10b,freeform,/m/050k8,1,0.11821500000000001,0.9999899999999999,4.9e-05,0.9999870000000001,0,1,0,0,0
547324,df5f5d63aa0c3b1f,freeform,/m/050k8,1,0.0006580000000000001,1.0,0.0,1.0,0,0,0,1,0
547651,df7dfb7743d8914e,freeform,/m/040b_t,1,0.000459,0.882776,0.0,0.9991180000000001,0,0,0,0,1
548052,dfb019dbdaca59a4,freeform,/m/07c52,1,0.251817,0.656189,0.206742,0.644171,0,0,0,0,0
548074,dfb437e1049ca387,freeform,/m/01c648,1,3e-06,1.0,0.0,0.999978,0,1,0,0,0
548075,dfb437e1049ca387,freeform,/m/01m2v,1,4.5e-05,0.9999629999999999,0.0,1.0,0,1,0,0,0
548077,dfb4dded9ea53d8d,freeform,/m/02522,1,0.045636,0.324546,0.397354,0.72575,0,0,0,0,0
548651,dfedf1942660ba3d,freeform,/m/0dv5r,1,0.0,0.971044,0.117932,0.9703790000000001,0,1,0,0,0
549462,e0434bb8e6520896,freeform,/m/0dv5r,1,0.17488800000000002,0.8427040000000001,0.177554,0.8198799999999999,0,0,0,0,0
549870,e06acf9ca667e61a,freeform,/m/0174k2,1,0.08072,0.696171,0.224635,1.0,0,0,0,0,0
549871,e06acf9ca667e61a,freeform,/m/0174k2,1,0.506536,0.8864790000000001,0.075324,1.0,1,1,0,0,0
550549,e0a39e03cde5c540,freeform,/m/0174k2,1,0.048825,0.458387,0.368471,0.764367,0,0,0,0,0
550550,e0a39e03cde5c540,freeform,/m/0174k2,1,0.416304,0.817527,0.381023,0.750542,1,0,0,0,0
550551,e0a39e03cde5c540,freeform,/m/0174k2,1,0.697279,1.0,0.326577,0.717517,1,1,0,0,0
550590,e0a8216db991f7db,freeform,/m/01c648,1,0.0,0.24840900000000002,0.513922,0.7989689999999999,1,1,0,0,0
551200,e0e2b1a84d6d4d41,freeform,/m/01c648,1,0.312069,0.649267,0.36745900000000004,0.811986,1,0,0,0,0
551204,e0e2b1a84d6d4d41,freeform,/m/02522,1,0.296274,0.487155,0.140796,0.519829,1,0,0,0,0
551205,e0e2b1a84d6d4d41,freeform,/m/02522,1,0.642947,0.997339,0.318614,0.8146329999999999,1,1,0,0,0
551206,e0e2b1a84d6d4d41,freeform,/m/02522,1,0.97769,1.0,0.022875,0.225962,1,1,0,0,0
551569,e1065d5f5dbeac8b,freeform,/m/050k8,1,0.127315,0.8305969999999999,0.061789,0.928934,0,0,0,0,0
551682,e110c1fc73029d18,freeform,/m/01b7fy,1,0.028495999999999997,0.9628260000000001,0.093581,0.971504,0,1,0,0,0
551715,e11219ab90ec384a,freeform,/m/050k8,1,0.0,0.9999129999999999,0.251472,0.732817,0,1,0,0,0
552348,e152232db1200bac,freeform,/m/0llzx,1,0.0,0.41681999999999997,0.12829000000000002,0.783339,0,0,0,0,0
552349,e152232db1200bac,freeform,/m/0llzx,1,0.45359099999999997,1.0,0.304444,1.0,0,0,0,0,0
552420,e15ff6f28037a0b4,freeform,/m/0dv5r,1,0.0,0.999397,0.0,0.999851,0,1,0,0,0
553368,e1cc8001564f5cc6,freeform,/m/02522,1,0.104375,0.8989530000000001,0.0,0.583458,0,0,0,0,0
553596,e1e6be1432fa1728,freeform,/m/0174k2,1,0.20654299999999998,0.733672,0.08086900000000001,0.923731,0,1,0,0,0
553968,e21ac6d546f04434,freeform,/m/0dv5r,1,0.431395,0.854864,0.295195,0.782037,1,0,0,0,0
554716,e27382c1f65ad650,freeform,/m/050k8,1,8.8e-05,0.7033189999999999,0.142806,0.999986,0,1,0,0,0
556056,e2fe509e3a83fcce,freeform,/m/024d2,1,0.019949,0.9406909999999999,0.345113,0.89471,0,0,0,0,0
556090,e306485751bff797,freeform,/m/050k8,1,0.257098,0.74607,0.10431700000000001,0.998476,0,1,0,0,0
556310,e32793f94e1e4e88,freeform,/m/01c648,1,0.397595,0.627795,0.177491,0.5230060000000001,0,0,0,0,0
556337,e32d76c269458449,freeform,/m/01c648,1,0.041964,0.9796870000000001,0.081265,1.0,0,0,0,0,0
557284,e3ab3c0b7b363642,freeform,/m/0174k2,1,0.0,0.53998,0.166994,1.0,0,0,0,0,0
557285,e3ab3c0b7b363642,freeform,/m/0174k2,1,0.37485,0.8791,0.13388699999999998,1.0,1,1,0,0,0
557909,e404213c3f495129,freeform,/m/0174k2,1,0.458142,1.0,0.018743,1.0,0,0,0,0,0
558655,e461e568de435325,freeform,/m/0174k2,1,0.43800500000000003,0.701788,0.11908599999999998,0.6184350000000001,0,0,0,0,0
558656,e461e568de435325,freeform,/m/0174k2,1,0.43896899999999994,0.695819,0.588062,1.0,0,1,0,0,0
558936,e4784a77343573d4,freeform,/m/050k8,1,0.077963,0.9557770000000001,0.187357,0.81213,0,0,0,0,0
559423,e4a75f337bc06d99,freeform,/m/050k8,1,0.043519999999999996,0.222259,0.464054,0.8355090000000001,0,0,0,0,0
559908,e4d316f1a67eee51,freeform,/m/0llzx,1,0.0,0.996769,0.002791,0.864975,0,1,0,0,0
559943,e4dbc32d77dc4631,freeform,/m/050k8,1,0.351853,0.7801859999999999,0.145213,0.8875040000000001,0,0,0,0,0
560628,e5392c1ceb31150a,freeform,/m/0dv5r,1,0.061239999999999996,0.8710389999999999,0.050989,0.9654219999999999,0,0,0,0,0
562471,e60216bacca1c8bf,freeform,/m/050k8,1,0.066585,0.88236,0.147052,0.8945639999999999,0,0,0,0,0
562484,e6049045dec04257,freeform,/m/07c52,1,0.474235,0.696459,0.07038,0.28428400000000004,0,0,0,0,0
562562,e609e1845f1fb052,freeform,/m/07xyvk,1,0.0016059999999999998,0.844609,0.002704,0.9985040000000001,1,1,0,0,0
562861,e61d917174e3f6ce,freeform,/m/02522,1,0.004418,0.284779,0.23905700000000002,0.634825,0,0,0,0,0
562862,e61d917174e3f6ce,freeform,/m/02522,1,0.7286739999999999,0.9782559999999999,0.27308000000000004,0.545891,1,0,0,0,0
563393,e652665817000327,freeform,/m/050k8,1,0.102899,0.534305,0.67532,0.8872950000000001,1,0,0,0,0
563867,e681c1b3a0ac321e,freeform,/m/050k8,1,0.017519,0.5509390000000001,0.320728,0.7626850000000001,0,0,0,0,0
563868,e681c1b3a0ac321e,freeform,/m/050k8,1,0.664779,0.9994930000000001,0.248073,0.674087,0,0,0,0,0
564333,e6b61fb6a84a7162,freeform,/m/050k8,1,0.157502,0.815602,0.017314,0.9140590000000001,0,0,0,0,0
564539,e6d150a7fc75c4bb,freeform,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
565174,e710ca5178b0d562,freeform,/m/050k8,1,0.20672,0.805225,0.000981,1.0,0,1,0,0,0
565885,e75c980c218966f0,freeform,/m/0fx9l,1,0.8604379999999999,1.0,0.150973,0.320182,0,1,0,0,0
567072,e7c519cd1695f3dd,freeform,/m/01b7fy,1,0.04088,0.9217420000000001,0.059777,0.903676,0,0,0,0,0
567182,e7ceeab5562ea772,freeform,/m/02522,1,0.736891,1.0,0.0,0.20575,1,0,0,0,0
567339,e7eb320a1beca101,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,0,0,0,0
567427,e7f7da97ef95a501,freeform,/m/01c648,1,0.0,1.0,0.196,1.0,0,0,0,0,0
567448,e7fd02e288a7edc4,freeform,/m/050k8,1,0.268092,0.7100989999999999,0.039924,0.980883,0,0,0,0,0
567747,e819e2c2b88a0a0e,freeform,/m/063rgb,1,0.183839,0.577605,0.0,0.245756,0,1,0,0,0
567748,e819e2c2b88a0a0e,freeform,/m/07xyvk,1,0.043401999999999996,0.696549,0.0,0.841558,0,1,0,0,0
568024,e8378f3095de652c,freeform,/m/0dv5r,1,0.306879,1.0,0.00054,0.999801,0,1,0,0,0
568460,e8598706f07e2a8b,freeform,/m/01c648,1,9e-06,1.0,0.00109,0.9991680000000001,0,1,0,0,0
568756,e87c8aa1d1d90dfb,freeform,/m/0174k2,1,0.304318,0.81529,0.169906,0.9731549999999999,0,0,0,0,0
569390,e8d027e4fe8b9567,freeform,/m/01b7fy,1,0.680397,1.0,0.0,0.46000100000000005,0,1,0,0,0
570296,e914e3db43989a58,freeform,/m/050k8,1,0.11367200000000001,0.896114,0.001308,0.998692,0,1,0,0,0
570702,e946e9130ec264a6,freeform,/m/07c52,1,0.327671,0.7504,0.610628,0.8245629999999999,0,0,0,0,0
570760,e94d562de610ca75,freeform,/m/0llzx,1,0.055162,0.722792,0.31679,0.999749,0,0,0,0,0
571903,e9c081715727c0c7,freeform,/m/040b_t,1,0.0,1.0,0.008440000000000001,1.0,0,1,0,0,0
571951,e9c902789207a8ae,freeform,/m/01m2v,1,0.0,0.29651500000000003,0.16415,0.724141,0,1,0,0,0
572244,e9e289818f9853a4,freeform,/m/01c648,1,2.9999999999999997e-05,0.999944,0.0,0.999934,0,1,0,0,0
572245,e9e289818f9853a4,freeform,/m/01m2v,1,0.0,1.0,0.00020899999999999998,0.99992,0,1,0,0,0
572428,e9edc8b8bada67e0,freeform,/m/040b_t,1,0.013475999999999998,1.0,0.0,1.0,0,0,0,0,0
572567,e9f55f361f77a19f,freeform,/m/07c52,1,0.126904,0.726621,0.10045499999999999,0.81862,0,0,0,0,0
573087,ea32242f60eefff4,freeform,/m/01c648,1,2.8999999999999997e-05,0.9999979999999999,0.00014099999999999998,1.0,0,1,0,0,0
573088,ea32242f60eefff4,freeform,/m/01m2v,1,0.0,1.0,0.0,1.0,1,1,0,0,0
573487,ea5f245e48ca646f,freeform,/m/0dv5r,1,0.0,0.280789,0.670608,1.0,0,1,0,0,0
573488,ea5f245e48ca646f,freeform,/m/0dv5r,1,0.169,0.8629040000000001,0.135472,1.0,1,0,0,0,0
574711,eaea84ad49f06cdf,freeform,/m/02522,1,0.098284,0.905224,0.060275999999999996,0.966232,0,0,0,0,0
574771,eaf15e4423383868,freeform,/m/01c648,1,0.795128,0.998218,0.5106470000000001,0.9244,0,0,0,0,0
575177,eb24063f3e1cbb7d,freeform,/m/024d2,1,0.145505,0.660462,0.09400800000000001,0.631837,0,0,0,0,0
575410,eb360063e2789175,freeform,/m/0dv5r,1,0.337406,0.693048,0.262927,1.0,0,0,0,0,0
575672,eb49441b17c52210,freeform,/m/0174k2,1,0.0,0.999229,0.000206,0.999229,0,1,0,0,0
575753,eb4f949fde4a9cd9,freeform,/m/050k8,1,0.019534,0.999768,4.8e-05,0.934416,0,0,0,0,0
576126,eb78ca30296803d9,freeform,/m/01b7fy,1,0.039425,0.959867,0.050602999999999995,1.0,0,0,0,0,0
576231,eb8efe0fa9f4bc13,freeform,/m/0dv5r,1,0.18016,0.810537,0.279127,0.846636,0,0,0,0,0
576261,eb95ab40f23fcb7f,freeform,/m/0dv5r,1,0.000157,0.9990479999999999,0.07232100000000001,0.999843,0,1,0,0,0
576265,eb98a0c3356754e8,freeform,/m/01m2v,1,0.376665,0.748332,0.6074149999999999,0.8352459999999999,1,0,0,0,0
576266,eb98a0c3356754e8,freeform,/m/02522,1,0.0,0.44621700000000003,0.16794800000000001,0.603575,0,0,0,0,0
576267,eb98a0c3356754e8,freeform,/m/02522,1,0.461208,0.861049,0.15350999999999998,0.507025,0,0,0,0,0
576268,eb98a0c3356754e8,freeform,/m/07c52,1,3.4e-05,0.44474300000000005,0.167432,0.6028439999999999,0,0,0,0,0
576269,eb98a0c3356754e8,freeform,/m/07c52,1,0.46448599999999995,0.856485,0.149123,0.583113,1,0,0,0,0
576623,ebbb15d9bf54b41b,freeform,/m/040b_t,1,0.0,0.13805499999999998,0.135997,1.0,0,1,0,0,0
576967,ebe0310a56ffd9b6,freeform,/m/02522,1,0.292468,0.46597299999999997,0.071752,0.36140500000000003,1,0,0,0,0
576968,ebe0310a56ffd9b6,freeform,/m/02522,1,0.43344099999999997,0.693699,0.115639,0.508426,0,0,0,0,0
576969,ebe0310a56ffd9b6,freeform,/m/02522,1,0.737889,0.9998469999999999,0.262484,0.8631620000000001,0,0,0,0,0
577160,ebef55cd41f778ab,freeform,/m/050k8,1,0.331257,0.625343,0.0,0.787097,0,1,0,0,0
577231,ebf7322113960e11,freeform,/m/07c52,1,0.725585,0.875057,0.199265,0.325316,0,0,0,0,0
577885,ec3f74325b1a8c8e,freeform,/m/050k8,1,0.235927,0.658234,0.063638,0.9999399999999999,0,0,0,0,0
578199,ec6849b80c33aba7,freeform,/m/050k8,1,0.38458000000000003,0.829285,0.045032,0.914565,0,0,0,0,0
578489,ec8cb57f7e9857da,freeform,/m/02522,1,0.821306,0.973289,0.020747,0.170619,0,0,0,0,0
579233,ece24fdbf23f2165,freeform,/m/02pjr4,1,0.0,1.0,0.0,0.999999,0,1,0,0,0
579235,ece24fdbf23f2165,freeform,/m/063rgb,1,0.0,0.9995799999999999,0.0,0.998223,0,1,0,0,0
579953,ed2b8fe900b67c72,freeform,/m/01c648,1,0.719042,1.0,0.137476,0.638007,0,1,0,0,0
579991,ed345747678d591c,freeform,/m/01b7fy,1,0.18888,0.8276629999999999,0.03464,0.971432,0,0,0,0,0
580230,ed4415bee41e6e85,freeform,/m/01c648,1,0.22571799999999997,0.607402,0.614129,1.0,0,0,0,0,0
580235,ed4415bee41e6e85,freeform,/m/02522,1,0.47462600000000005,0.697984,0.415972,0.7504350000000001,0,0,0,0,0
580236,ed4415bee41e6e85,freeform,/m/02522,1,0.743884,0.894666,0.457696,0.672039,1,0,0,0,0
580494,ed58185b1ff8a6fc,freeform,/m/02522,1,0.211366,0.403606,0.155857,0.339131,0,0,0,0,0
580495,ed58185b1ff8a6fc,freeform,/m/02522,1,0.490303,0.7015979999999999,0.146449,0.42001000000000005,1,0,0,0,0
580666,ed68fbdba3870eec,freeform,/m/0174k2,1,0.0,0.9999520000000001,0.195655,0.9973219999999999,0,0,1,0,0
580811,ed834024da05b628,freeform,/m/0174k2,1,0.001849,0.9543309999999999,0.188443,0.970934,0,0,0,0,0
581245,edc402472bf8fa9a,freeform,/m/0dv5r,1,0.243358,0.902968,0.097983,0.9578620000000001,0,0,0,0,0
581369,edd09690a3afff81,freeform,/m/0dv5r,1,0.016309999999999998,0.46411800000000003,0.276096,0.45909399999999995,1,0,0,0,0
581566,edfad736bd8dde8c,freeform,/m/0dv5r,1,0.0,0.722595,0.0,0.8539889999999999,0,1,0,0,0
581595,ee026f695cfab56c,freeform,/m/050k8,1,0.175188,0.818595,0.057445,0.973198,0,0,0,0,0
581899,ee21a26ce82df0ff,freeform,/m/01m2v,1,0.331938,0.714783,0.734463,0.9454370000000001,0,0,0,0,0
581900,ee21a26ce82df0ff,freeform,/m/02522,1,0.668044,0.927241,0.54399,0.716126,0,0,0,0,0
581958,ee24fde6d019840d,freeform,/m/01c648,1,0.286993,0.649583,0.318867,0.765839,0,0,0,0,0
582913,ee9616b1f378b4d3,freeform,/m/07xyvk,1,0.009287,0.951456,0.024165,0.984526,0,0,0,0,0
583033,eea51a6a7a9e3bd2,freeform,/m/01m2v,1,0.0,0.99976,0.714591,0.983734,0,1,0,0,0
583059,eea7bebb616c6f52,freeform,/m/0dv5r,1,0.124471,0.8378690000000001,0.117026,0.9291950000000001,0,0,0,0,0
583344,eecaa3204a44fcd6,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0
583357,eed07754ec9b4e06,freeform,/m/0llzx,1,0.032485,0.925407,0.034819,0.9998309999999999,0,0,0,0,0
583411,eedf08028f4d40d7,freeform,/m/050k8,1,0.14486500000000002,0.486278,0.069534,0.869901,1,0,0,0,0
583412,eedf08028f4d40d7,freeform,/m/050k8,1,0.435064,0.82399,0.069258,0.8676729999999999,0,0,0,0,0
584068,ef2436c444dfe2c6,freeform,/m/0dv5r,1,0.0,1.0,0.0,0.9999879999999999,0,1,0,0,0
584710,ef8ad329a29a35c6,freeform,/m/07xyvk,1,0.0,0.5287189999999999,0.142401,0.999667,0,1,0,0,0
584711,ef8ad329a29a35c6,freeform,/m/07xyvk,1,0.130431,0.811597,0.00028700000000000004,1.0,1,1,0,0,0
584922,ef9eb14a4254b828,freeform,/m/024d2,1,0.075236,0.513165,0.186974,0.8469469999999999,0,0,0,0,0
585350,efd77755937ff82b,freeform,/m/0174k2,1,0.254703,0.996713,0.0,0.821779,0,1,0,0,0
585428,efdb679308bfe8a2,freeform,/m/0llzx,1,0.0,0.794864,0.05727,0.9900450000000001,0,0,0,0,0
585803,eff66ec82c3bbc6a,freeform,/m/01c648,1,0.0,0.581334,0.138121,0.5742079999999999,1,0,0,0,0
585804,eff66ec82c3bbc6a,freeform,/m/01c648,1,0.044812,0.9998049999999999,0.200349,0.888933,0,0,0,0,0
585917,f000f24edf8239de,freeform,/m/050k8,1,0.0,0.9940469999999999,0.002912,0.9998739999999999,0,0,0,0,0
586624,f03b1296bc19a2fb,freeform,/m/07c52,1,0.08147,0.9913620000000001,0.000306,0.979936,0,0,0,0,0
586641,f03d7a001f308a87,freeform,/m/07c52,1,0.0,0.9999979999999999,2e-06,1.0,0,1,0,0,0
586903,f06256108e8b294e,freeform,/m/050k8,1,7.099999999999999e-05,1.0,0.0,1.0,0,1,0,0,0
587677,f0aa7d8829130cd8,freeform,/m/0174k2,1,0.042129,1.0,0.000678,1.0,0,0,1,0,0
587941,f0c0f65c30ad4c9b,freeform,/m/0174k2,1,0.12495,0.429453,0.23738099999999998,0.9986799999999999,0,0,0,0,0
587942,f0c0f65c30ad4c9b,freeform,/m/0174k2,1,0.429884,0.6661779999999999,0.43722,1.0,0,0,0,0,0
588071,f0ceec0f7b41d328,freeform,/m/050k8,1,0.073112,0.9316059999999999,0.033953,0.967484,0,0,0,0,0
588330,f0eee7ed3274eed4,freeform,/m/0174k2,1,0.0,0.9589549999999999,0.001816,1.0,0,1,0,0,0
588547,f107f308580a85e2,freeform,/m/02522,1,0.000343,0.999657,0.0,1.0,0,0,0,0,0
588686,f11a1a507420a47c,freeform,/m/050k8,1,0.023593,0.401829,0.050485,0.968772,0,0,0,0,0
588687,f11a1a507420a47c,freeform,/m/050k8,1,0.481129,0.861771,0.051329999999999994,0.9686020000000001,0,0,0,0,0
588688,f11a1a507420a47c,freeform,/m/050k8,1,0.923825,0.9847040000000001,0.055158000000000006,0.9655879999999999,0,0,0,0,0
589072,f14c49d50bc63ac9,freeform,/m/0dv5r,1,0.030402,0.28987399999999997,0.41812200000000005,0.614499,0,0,0,0,0
589191,f156a3448d382cc2,freeform,/m/050k8,1,0.228334,0.804286,0.332368,0.757791,0,0,0,0,0
589516,f189abb0e6869b4f,freeform,/m/01m2v,1,0.326991,0.6636380000000001,0.758558,0.8411690000000001,1,0,0,0,0
589517,f189abb0e6869b4f,freeform,/m/02522,1,0.26667199999999996,0.726263,0.018224,0.764283,0,0,0,0,0
590049,f1c65a51bfe20e50,freeform,/m/024d2,1,0.236575,0.749089,0.01556,0.9235120000000001,0,0,0,0,0
590285,f1e28ef39b64cf95,freeform,/m/0174k2,1,0.0,1.0,0.0005650000000000001,1.0,0,0,0,0,0
591036,f23bdc321263336e,freeform,/m/040b_t,1,0.0,1.0,0.0,0.999969,0,1,0,0,0
591614,f26dfd80e4e64806,freeform,/m/050k8,1,0.026144999999999998,0.999951,0.32434,0.537742,0,0,0,0,0
592354,f2ae5d11727d8ba0,freeform,/m/0dv5r,1,0.226289,0.8397620000000001,0.11880299999999999,0.895106,0,0,0,0,0
592454,f2b5098ac9c92da9,freeform,/m/02pjr4,1,0.12214100000000001,0.922493,0.063322,0.9913620000000001,0,0,0,0,0
592455,f2b5098ac9c92da9,freeform,/m/063rgb,1,0.200221,0.597831,0.101984,0.961606,0,0,0,0,0
592589,f2cb98c8be951580,freeform,/m/0llzx,1,0.337855,0.999676,0.0,1.0,0,1,0,0,0
592606,f2cc9d3ffae7b826,freeform,/m/0llzx,1,0.556391,1.0,5.2000000000000004e-05,0.999589,0,1,0,0,0
592740,f2d46348f5e75948,freeform,/m/050k8,1,0.339773,0.998864,0.000758,1.0,0,1,0,0,0
592859,f2d94a7ec3b1993f,freeform,/m/01b7fy,1,0.0,0.999822,0.00041600000000000003,0.999417,0,0,0,0,0
593133,f2ed56ccfe36ae85,freeform,/m/07c52,1,0.133221,0.968578,0.036252,0.999967,0,0,0,0,0
594097,f359ac90680acf49,freeform,/m/050k8,1,0.20225,0.751786,0.079191,0.933558,0,0,0,0,0
595462,f3fd1a4c02e1e267,freeform,/m/050k8,1,0.048369,0.466686,0.066959,0.9109389999999999,0,0,0,0,0
595463,f3fd1a4c02e1e267,freeform,/m/050k8,1,0.51884,0.946693,0.040832,0.947984,0,0,0,0,0
595597,f40fb0d31a3d3331,freeform,/m/040b_t,1,0.0,0.464825,0.000248,0.996677,0,1,0,0,0
595598,f40fb0d31a3d3331,freeform,/m/040b_t,1,0.49718900000000005,1.0,0.000826,1.0,0,0,0,0,0
595725,f423b873330e640e,freeform,/m/02pjr4,1,0.26827,0.42494499999999996,0.5522199999999999,0.922775,0,0,0,0,0
595726,f423b873330e640e,freeform,/m/07xyvk,1,0.0,1.0,0.147543,1.0,0,0,1,0,0
596117,f44bf3d680396970,freeform,/m/01m2v,1,0.023512,0.434433,0.556338,0.8258040000000001,0,0,0,0,0
596342,f4628fe8312bf533,freeform,/m/0174k2,1,0.079471,1.0,0.127027,1.0,0,1,0,0,0
596851,f49e7fd1555d4516,freeform,/m/0174k2,1,0.0,1.0,0.0,1.0,0,1,0,0,0
597249,f4b9206a08cc9c35,freeform,/m/01m2v,1,0.786832,1.0,0.838889,0.985661,1,0,0,0,0
597250,f4b9206a08cc9c35,freeform,/m/02522,1,0.816943,0.999657,0.381902,0.858252,0,1,0,0,0
597611,f4d67cf4d192ff37,freeform,/m/01c648,1,0.061032,0.9377559999999999,0.24415900000000001,0.790801,0,0,0,0,0
597668,f4e083ec372c4105,freeform,/m/0dv5r,1,0.015843,0.9738559999999999,0.000333,0.999539,0,1,0,0,0
597860,f4f4e371261862ef,freeform,/m/02522,1,0.674822,0.8206620000000001,0.322017,0.545209,0,0,0,0,0
598250,f51ea902f2eac1cf,freeform,/m/0dv5r,1,0.306539,0.650016,0.240062,0.8678020000000001,1,0,0,0,0
598384,f52485a73734f1eb,freeform,/m/01b7fy,1,0.047356999999999996,0.955694,0.032298,0.908236,0,0,0,0,0
598529,f52c0807267e6755,freeform,/m/050k8,1,0.28383800000000003,0.785012,0.5331520000000001,1.0,0,0,0,0,0
598588,f537d1dd4e08aab2,freeform,/m/050k8,1,0.385337,0.714264,0.160796,0.797896,1,0,0,0,0
599791,f5aaefdb6200be16,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,0,0,0,0
600020,f5c2136ad79bda0a,freeform,/m/029bxz,1,0.016964,0.969824,0.050296,0.9360200000000001,0,0,0,0,1
600021,f5c2136ad79bda0a,freeform,/m/0fx9l,1,0.0069180000000000005,0.966915,0.052182000000000006,0.9539780000000001,0,0,0,0,0
600213,f5d9d92fa89d79fb,freeform,/m/029bxz,1,0.03977,0.9677950000000001,0.104707,0.9570770000000001,1,0,0,0,1
600220,f5d9d92fa89d79fb,freeform,/m/0fx9l,1,0.03259,0.968268,0.100978,0.9662649999999999,0,1,0,0,0
600855,f619fc8b0adafbd1,freeform,/m/02522,1,0.163333,0.80407,0.056192,0.934212,0,0,0,0,0
601111,f633ede94bea674c,freeform,/m/040b_t,1,0.003956,1.0,0.000199,0.9999120000000001,0,0,0,0,1
601202,f63d154f0fbb9ad3,freeform,/m/050k8,1,0.50977,0.845216,0.107483,0.9735159999999999,0,0,0,0,0
601387,f6562b8619fdd372,freeform,/m/0dv5r,1,0.33506199999999997,0.957822,0.031643,0.8471799999999999,1,0,0,0,0
601717,f6773b77faea66b1,freeform,/m/0dv5r,1,0.614051,0.788104,0.290496,0.466577,0,0,0,0,0
601931,f68bc99bc0133a93,freeform,/m/0dv5r,1,0.07891799999999999,0.950749,0.16349,1.0,0,0,0,0,0
601994,f69353547a79cac3,freeform,/m/01b7fy,1,0.028181,0.9727809999999999,0.079323,0.939915,0,0,0,0,0
602526,f6c9496247193a46,freeform,/m/02522,1,4e-06,0.9999950000000001,0.046166000000000006,0.9999969999999999,0,0,1,0,0
602602,f6d323187b49a9d3,freeform,/m/050k8,1,0.206326,0.8074479999999999,0.121072,0.78584,0,0,0,0,0
604218,f75738e3d26b35f2,freeform,/m/040b_t,1,0.11386500000000001,1.0,0.0,1.0,0,1,0,0,0
